Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2021-04-03,Chelsea,West Bromwich,2,5,A,2,1.8,1.0,0.8,1.8604353393085789,0.764404609475032,1.0960307298335468,1.9401243114921658,0.9903422674839142,0.9497820440082516,0.8,0.2,0.2,0.4,0.6000000000000001,-0.2,0.7142857142857143,1599.2496479714673,1403.6681968944745,195.58145107699283,6.2,2.4,3.8000000000000003,21,21,0,19,-37,56,1.7586206896551724,0.6206896551724138,1.1379310344827585,2.2,0.2,2.0,0.8,0.6,0.20000000000000007,0,0,0,0,1,-1,0.7631578947368421,0.7631578947368421,0.7631578947368421,-20,-53,33,25,-8,33,1.0,1.0,0.0,1.0,51,18,33,4,19,15,0,-33,33,3,-30,33,0.0,0.0,0.0,0.6090225563909775,0.0,0.6090225563909775,0.406015037593985,0.0,0.406015037593985,0.0,0.6090225563909775,-0.6090225563909775,0.6090225563909775,0.6090225563909775,0.0,0.6090225563909775,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.5,0.08333333333333348,-0.4166666666666667,0.5000000000000002
2020/21,2021-04-03,Leeds United,Sheffield Utd,2,1,H,0,1.4,0.6,0.7999999999999999,1.5403329065300897,0.5531370038412292,0.9871959026888605,1.4004268330170049,0.5957130019962777,0.8047138310207271,1.0,0.8,0.2,2.0,0.8,-1.2,1.0,1497.2626086238167,1398.033072258819,99.22953636499778,4.0,1.6,2.4,15,20,-5,-2,-34,32,1.3448275862068966,0.4827586206896552,0.8620689655172413,1.4,0.6,0.7999999999999999,0.4,0.2,0.2,1,0,1,0,2,-2,0.7631578947368421,0.7631578947368421,0.7631578947368421,-32,-57,25,13,-12,25,1.0,1.0,0.0,1.0,39,14,25,11,20,9,-12,-37,25,-9,-34,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6090225563909775,-0.6090225563909775,0.1977443609022556,0.6090225563909775,-0.41127819548872185,0.4033834586466165,0.6090225563909775,0.0,0.30451127819548873,-0.31387020182034037,0.23239018599129405,0.2,0.0,0.1,0.08333333333333326,0.25,-0.16666666666666674
2020/21,2021-04-03,Leicester City,Manchester City,0,2,A,2,2.0,2.4,-0.3999999999999999,2.2163892445582585,2.446862996158771,-0.23047375160051242,1.9518860976492518,2.4274721817020675,-0.47558608405281566,2.2,1.2,2.8,1.2,-0.5999999999999996,0.0,-0.18181818181818182,1587.9621002447923,1710.9286641734102,-122.96656392861792,5.6,7.2,-1.6000000000000005,20,21,-1,21,43,-22,1.9310344827586208,2.3666666666666667,-0.4356321839080459,1.8,3.0,-1.2,0.2,0.2,0.0,2,2,0,0,0,0,0.7631578947368421,0.7894736842105263,0.7763157894736843,-15,0,-15,30,45,-15,1.0,1.0,0.0,1.0,56,71,-15,3,1,-2,5,20,-15,8,23,-15,0.0,0.6842105263157894,-0.6842105263157894,0.2706766917293233,0.0,0.2706766917293233,0.06766917293233086,0.0,0.06766917293233086,0.0,0.0,0.0,0.2706766917293233,0.6842105263157894,-0.4135338345864661,0.47744360902255634,0.0,0.0,0.0,-0.3210328452710724,0.0,0.2,0.0,0.1,0.20833333333333348,-0.625,0.8333333333333335
2020/21,2021-04-03,Arsenal,Liverpool,0,3,A,2,1.6,1.2,0.40000000000000013,1.6645326504481435,1.3982074263764404,0.2663252240717031,1.6989852174977518,1.1883174192030792,0.5106677982946726,1.8,1.4,0.6,0.8,1.2000000000000002,0.5999999999999999,-0.45454545454545453,1549.8227011442036,1602.910685021236,-53.08798387703246,3.6,4.4,-0.8000000000000003,13,19,-6,8,12,-4,1.4482758620689655,1.5862068965517242,-0.13793103448275867,2.0,2.4,-0.3999999999999999,0.0,0.4,-0.4,0,1,-1,0,0,0,0.7631578947368421,0.7631578947368421,0.7631578947368421,-32,-28,-4,16,20,-4,0.5,0.5,0.0,0.5,42,46,-4,9,7,-2,-9,-5,-4,-6,-2,-4,0.0,0.0,0.0,0.0,0.2706766917293233,-0.2706766917293233,0.2030075187969925,0.4736842105263158,-0.2706766917293233,0.0,0.0,0.0,0.2030075187969925,0.4736842105263158,-0.2706766917293233,0.33834586466165417,0.6090225563909775,0.0,0.30451127819548873,-0.20656905421448357,0.23239018599129405,0.4,0.0,0.2,0.29166666666666674,0.25,0.04166666666666674
2020/21,2021-04-04,Aston Villa,Fulham,3,1,H,0,1.0,0.8,0.19999999999999996,0.7413572343149808,0.6568501920614597,0.08450704225352113,1.0075722137878391,0.8792283153815565,0.12834389840628257,0.4,0.8,0.4,1.2,0.0,-0.3999999999999999,1.0,1485.1843218921265,1440.669641472124,44.51468042000238,3.2,3.2,0.0,14,16,-2,9,-15,24,1.4642857142857142,0.8666666666666667,0.5976190476190475,0.8,1.8,-1.0,0.4,0.4,0.0,0,0,0,1,2,-1,0.7368421052631579,0.7894736842105263,0.763157894736842,-33,-48,15,15,0,15,1.0,1.0,0.0,1.0,41,26,15,11,18,7,-10,-25,15,-8,-23,15,0.0,0.0,0.0,0.0,0.0,0.0,0.05931495405179616,0.0,0.05931495405179616,0.0,0.6842105263157894,-0.6842105263157894,0.2165413533834587,0.6842105263157894,-0.4676691729323307,0.45037593984962404,0.5338345864661652,0.0,0.2669172932330826,-0.3569054214483576,0.20370003957261565,0.4,0.2,0.30000000000000004,-0.45833333333333337,-0.375,-0.08333333333333337
2020/21,2021-04-04,Manchester United,Brighton,2,1,H,0,2.2,1.2,1.0000000000000002,2.3546734955185658,1.7208706786171575,0.6338028169014083,2.3494559701130924,1.1829516605127433,1.1665043096003491,1.2,0.2,1.4,1.2,-0.19999999999999996,-1.0,0.42857142857142855,1634.9291332918779,1476.158224064569,158.77090922730895,4.4,5.0,-0.5999999999999996,21,15,6,24,-4,28,1.9655172413793103,1.103448275862069,0.8620689655172413,2.0,2.0,0.0,0.8,0.2,0.6000000000000001,2,2,0,0,0,0,0.7631578947368421,0.7631578947368421,0.7631578947368421,-17,-42,25,31,6,25,1.0,1.0,0.0,1.0,57,32,25,2,16,14,6,-19,25,8,-17,25,0.0,0.0,0.0,0.2030075187969925,0.0,0.2030075187969925,0.06766917293233086,0.0,0.06766917293233086,0.0,0.2030075187969925,-0.2030075187969925,0.2030075187969925,0.2030075187969925,0.0,0.2030075187969925,0.6090225563909775,0.6090225563909775,0.6090225563909775,0.0,0.4647803719825881,0.4,0.0,0.2,0.3333333333333335,0.625,-0.2916666666666665
2020/21,2021-04-04,Southampton,Burnley,3,2,H,0,0.6,1.2,-0.6,0.5531370038412292,1.5172855313700384,-0.9641485275288092,0.5723520481546125,1.238008262724716,-0.6656562145701035,1.0,2.2,0.8,1.4,0.19999999999999996,0.8000000000000003,-0.2222222222222222,1466.3858668671135,1502.633439232642,-36.24757236552864,4.2,4.2,0.0,21,22,-1,-15,-15,0,1.1379310344827587,1.1379310344827587,0.0,0.2,1.8,-1.6,0.2,0.2,0.0,0,1,-1,2,0,2,0.7631578947368421,0.7631578947368421,0.7631578947368421,-41,-41,0,7,7,0,1.0,1.0,0.0,1.0,33,33,0,14,15,1,-18,-18,0,-16,-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533834586466165,0.13533834586466165,0.0,0.1977443609022556,0.1977443609022556,0.0,0.1977443609022556,0.6090225563909775,0.6090225563909775,0.6090225563909775,0.0,0.4647803719825881,0.0,0.6,0.3,0.5,0.29166666666666674,0.20833333333333326
2020/21,2021-04-04,Newcastle United,Tottenham,2,2,D,1,0.6,2.4,-1.7999999999999998,0.5685019206145967,2.262483994878361,-1.6939820742637643,0.5911943019058641,2.369263743930378,-1.7780694420245138,0.6,1.6,2.4,0.6,-1.7999999999999998,1.0,-0.2222222222222222,1437.791315221409,1562.238554528108,-124.44723930669898,4.4,4.0,0.40000000000000036,15,14,1,-20,19,-39,0.9655172413793104,1.6551724137931034,-0.689655172413793,1.0,1.2,-0.19999999999999996,0.2,0.6,-0.39999999999999997,0,1,-1,1,0,1,0.7631578947368421,0.7631578947368421,0.7631578947368421,-46,-26,-20,2,22,-20,1.0,1.0,0.0,1.0,28,48,-20,17,7,-10,-23,-3,-20,-21,-1,-20,0.0,0.0,0.0,0.0,0.406015037593985,-0.406015037593985,0.0,0.5413533834586466,-0.5413533834586466,0.4736842105263158,0.0,0.4736842105263158,0.4736842105263158,0.5413533834586466,-0.06766917293233077,0.5075187969924813,0.0,0.0,0.0,-0.05164226355362085,0.0,0.6,0.0,0.3,-0.08333333333333337,0.125,-0.20833333333333337
2020/21,2021-04-05,Everton,Crystal Palace,1,1,D,1,1.8,1.6,0.19999999999999996,1.2791293213828425,1.617157490396927,-0.3380281690140845,1.8507158478631893,1.5694358377357471,0.2812800101274422,1.0,0.8,0.8,1.0,0.19999999999999996,-0.19999999999999996,0.45454545454545453,1536.3781017510084,1483.6500348673935,52.72806688361493,3.0,1.8,1.2,23,23,0,3,-16,19,1.6428571428571428,1.2758620689655173,0.36699507389162545,0.6,1.2,-0.6,0.6,0.6,0.0,0,1,-1,2,0,2,0.7368421052631579,0.7631578947368421,0.75,-28,-37,9,20,11,9,1.0,1.0,0.0,1.0,46,37,9,8,12,4,-5,-14,9,-3,-12,9,0.0,0.0,0.0,0.23725981620718453,0.0,0.23725981620718453,0.35588972431077687,0.0,0.35588972431077687,0.0,0.0,0.0,0.35588972431077687,0.1977443609022556,0.15814536340852126,0.27681704260651624,0.0,0.6090225563909775,0.30451127819548873,0.11860902255639094,0.22838345864661655,0.0,0.4,0.2,-0.25,-0.04166666666666674,-0.20833333333333326
2020/21,2021-04-05,Wolverhampton,West Ham,2,3,A,2,1.0,1.4,-0.3999999999999999,0.6952624839948783,1.1920614596670935,-0.4967989756722152,0.9971928522509028,1.452292415016149,-0.4550995627652461,0.6,1.2,1.6,1.4,-1.0,-0.19999999999999996,0.6,1510.6965053040265,1550.3118878158652,-39.61538251183879,3.4,3.4,0.0,21,15,6,-10,10,-20,1.206896551724138,1.6896551724137931,-0.48275862068965525,1.4,1.4,0.0,0.4,0.2,0.2,0,0,0,1,0,1,0.7631578947368421,0.7631578947368421,0.7631578947368421,-39,-25,-14,9,23,-14,1.0,1.0,0.0,1.0,35,49,-14,14,7,-7,-16,-2,-14,-14,0,-14,0.0,0.0,0.0,0.0,0.4736842105263158,-0.4736842105263158,0.0,0.6090225563909775,-0.6090225563909775,0.0,0.0,0.0,0.1977443609022556,0.6090225563909775,-0.41127819548872185,0.4033834586466165,0.6090225563909775,0.0,0.30451127819548873,-0.31387020182034037,0.23239018599129405,0.4,0.2,0.30000000000000004,-1.1666666666666667,-0.41666666666666674,-0.75
2020/21,2021-04-09,Fulham,Wolverhampton,0,1,A,2,0.6,0.4,0.19999999999999996,0.4148527528809219,0.2880921895006402,0.1267605633802817,0.6800731583629464,0.3914388195479539,0.28863433881499245,0.6,1.8,0.8,1.8,-0.20000000000000007,0.0,-0.6666666666666666,1431.9439119286633,1501.831811861639,-69.88789993297564,3.8,3.4,0.3999999999999999,5,4,1,-17,-11,-6,0.8387096774193549,1.1666666666666667,-0.32795698924731187,0.8,1.0,-0.19999999999999996,0.2,0.2,0.0,0,0,0,3,2,1,0.8157894736842105,0.7894736842105263,0.8026315789473684,-48,-39,-9,0,9,-9,1.0,1.0,0.0,1.0,26,35,-9,18,14,-4,-26,-17,-9,-23,-14,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593984962406014,0.0,0.7593984962406014,0.7593984962406014,0.17894736842105263,0.5804511278195488,0.469172932330827,0.0,0.6842105263157894,0.3421052631578947,0.46588840522358516,0.274584487534626,0.0,0.4,0.2,-1.0,-0.7916666666666667,-0.20833333333333326
2020/21,2021-04-10,Manchester City,Leeds United,1,2,A,2,2.4,1.4,1.0,2.585147247119078,1.9052496798975673,0.6798975672215108,2.444600055448279,1.3631792198477524,1.0814208356005268,2.8,1.0,0.8,1.0,1.9999999999999998,0.0,0.0,1717.5301350815473,1504.4817568311666,213.04837825038067,7.4,4.2,3.2,7,7,0,45,-1,46,2.3870967741935485,1.4,0.9870967741935486,2.4,1.2,1.2,0.4,0.2,0.2,3,2,1,0,0,0,0.8157894736842105,0.7894736842105263,0.8026315789473684,0,-32,32,48,16,32,1.0,0.5,0.5,0.75,74,42,32,1,11,10,22,-10,32,25,-7,32,0.7593984962406014,0.0,0.7593984962406014,0.0,0.0,0.0,0.0,0.15204678362573096,-0.15204678362573096,0.0,0.0,0.0,0.7593984962406014,0.17894736842105263,0.5804511278195488,0.469172932330827,0.0,0.6842105263157894,0.3421052631578947,0.46588840522358516,0.274584487534626,0.0,0.2,0.1,0.375,1.0833333333333335,-0.7083333333333335
2020/21,2021-04-10,Liverpool,Aston Villa,2,1,H,0,1.8,1.0,0.8,2.032010243277849,1.3060179257362357,0.7259923175416134,1.822423104936589,0.9745682622872458,0.8478548426493433,1.2,0.4,0.8,1.0,0.3999999999999999,-0.6,0.6,1611.394471716156,1493.9100514355873,117.48442028056866,4.6,3.2,1.3999999999999995,7,6,1,15,11,4,1.6333333333333333,1.5172413793103448,0.11609195402298855,0.0,1.6,-1.6,0.6,0.2,0.39999999999999997,2,1,1,0,0,0,0.7894736842105263,0.7631578947368421,0.7763157894736843,-25,-30,5,23,18,5,0.5,0.5,0.0,0.5,49,44,5,7,10,3,-3,-8,5,0,-5,5,0.0,0.0,0.0,0.45614035087719296,0.06766917293233086,0.3884711779448621,0.6842105263157894,0.2706766917293233,0.4135338345864661,0.0,0.0,0.0,0.6842105263157894,0.2706766917293233,0.4135338345864661,0.47744360902255634,0.0,0.0,0.0,0.3210328452710724,0.0,0.0,0.4,0.2,0.875,0.20833333333333326,0.6666666666666667
2020/21,2021-04-10,Crystal Palace,Chelsea,1,4,A,2,1.2,1.6,-0.40000000000000013,1.3072983354673495,1.3175416133162612,-0.010243277848911658,1.1804642968900072,1.7391575508585764,-0.5586932539685692,0.6,1.0,1.0,1.0,-0.4,0.0,-0.45454545454545453,1485.1561254912901,1584.1481764759826,-98.99205098469247,2.6,7.2,-4.6,5,7,-2,-16,16,-32,1.2666666666666666,1.7,-0.43333333333333335,1.6,2.2,-0.6000000000000001,0.6,0.8,-0.20000000000000007,0,0,0,0,1,-1,0.7894736842105263,0.7894736842105263,0.7894736842105263,-36,-23,-13,12,25,-13,1.0,1.0,0.0,1.0,38,51,-13,13,6,-7,-14,-1,-13,-13,0,-13,0.0,0.0,0.0,0.0,0.6081871345029238,-0.6081871345029238,0.0,0.6842105263157894,-0.6842105263157894,0.0,0.0,0.0,0.17894736842105263,0.6842105263157894,-0.5052631578947367,0.431578947368421,0.6842105263157894,0.0,0.3421052631578947,-0.3988919667590027,0.27008310249307477,0.6,0.4,0.5,0.20833333333333326,-0.5416666666666667,0.75
2020/21,2021-04-11,Burnley,Newcastle United,1,2,A,2,1.0,0.8,0.19999999999999996,1.0601792573623559,0.7541613316261203,0.30601792573623554,1.0531911297881564,0.8049389714097389,0.24825215837841752,1.2,2.0,0.8,1.4,0.3999999999999999,0.6000000000000001,-0.14285714285714285,1491.5939190605081,1441.2274845380687,50.36643452243948,5.0,4.4,0.5999999999999996,7,7,0,-16,-20,4,1.1,0.9666666666666667,0.13333333333333341,1.0,0.8,0.19999999999999996,0.0,0.2,-0.2,0,0,0,1,0,1,0.7894736842105263,0.7894736842105263,0.7894736842105263,-41,-45,4,7,3,4,1.0,1.0,0.0,1.0,33,29,4,15,17,2,-21,-25,4,-19,-23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15204678362573096,0.45614035087719296,-0.30409356725146197,0.17894736842105263,0.45614035087719296,-0.2771929824561403,0.3175438596491228,0.6842105263157894,0.0,0.3421052631578947,-0.2188365650969529,0.27008310249307477,0.4,0.8,0.6000000000000001,0.08333333333333326,-0.20833333333333337,0.29166666666666663
2020/21,2021-04-11,West Ham,Leicester City,3,2,H,0,1.4,1.4,0.0,1.6440460947503202,1.4289372599231753,0.21510883482714482,1.4301829032802122,1.3579656676861707,0.07221723559404158,1.8,1.6,1.8,1.4,0.0,0.20000000000000018,-0.2727272727272727,1559.1765812582528,1581.3606293366552,-22.184048078402384,3.8,4.6,-0.7999999999999998,6,8,-2,11,19,-8,1.7333333333333334,1.8666666666666667,-0.1333333333333333,2.0,2.2,-0.20000000000000018,0.2,0.2,0.0,1,0,1,0,1,-1,0.7894736842105263,0.7894736842105263,0.7894736842105263,-22,-18,-4,26,30,-4,1.0,1.0,0.0,1.0,52,56,-4,6,3,-3,-2,2,-4,0,4,-4,0.0,0.0,0.0,0.5321637426900584,0.5321637426900584,0.0,0.6842105263157894,0.38011695906432746,0.3040935672514619,0.0,0.0,0.0,0.6842105263157894,0.5321637426900584,0.15204678362573099,0.6081871345029239,0.0,0.0,0.0,0.12003693444136657,0.0,0.2,0.2,0.2,-0.41666666666666674,0.25,-0.6666666666666667
2020/21,2021-04-11,Tottenham,Manchester United,1,3,A,2,2.0,2.2,-0.20000000000000018,1.791293213828425,2.5160051216389245,-0.7247119078104995,1.956646194373446,2.357744650605567,-0.40109845623212115,2.0,1.0,1.0,0.2,1.0,0.8,0.0,1558.8023852114482,1640.6529417599302,-81.85055654848202,3.6,4.4,-0.8000000000000003,7,7,0,19,25,-6,1.6333333333333333,2.0,-0.3666666666666667,1.8,1.4,0.40000000000000013,0.4,0.8,-0.4,0,3,-3,0,0,0,0.7894736842105263,0.7894736842105263,0.7894736842105263,-25,-14,-11,23,34,-11,0.5,1.0,-0.5,0.75,49,60,-11,7,2,-5,-6,5,-11,-3,8,-11,0.0,0.0,0.0,0.22807017543859648,0.3040935672514619,-0.07602339181286544,0.45614035087719296,0.07602339181286552,0.3801169590643274,0.0,0.0,0.0,0.45614035087719296,0.3040935672514619,0.15204678362573104,0.3801169590643274,0.0,0.0,0.0,0.12003693444136661,0.0,0.2,0.4,0.30000000000000004,-0.29166666666666674,1.0,-1.2916666666666667
2020/21,2021-04-11,Sheffield Utd,Arsenal,0,3,A,2,0.6,1.6,-1.0,0.4148527528809219,1.2483994878361075,-0.8335467349551857,0.5957130019962777,1.6989852174977518,-1.103272215501474,0.4,2.2,1.8,1.8,-1.4,0.40000000000000013,0.0,1390.813924051469,1541.3389144492837,-150.5249903978147,1.4,3.8,-2.4,8,8,0,-35,5,-40,0.4666666666666667,1.4,-0.9333333333333332,1.2,1.0,0.19999999999999996,0.2,0.0,0.2,0,0,0,3,1,2,0.7894736842105263,0.7894736842105263,0.7894736842105263,-60,-32,-28,-12,16,-28,1.0,0.5,0.5,0.75,14,42,-28,20,11,-9,-41,-13,-28,-38,-10,-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157894,0.0,0.6842105263157894,0.6842105263157894,0.17894736842105263,0.5052631578947367,0.431578947368421,0.0,0.6842105263157894,0.3421052631578947,0.3988919667590027,0.27008310249307477,0.0,0.4,0.2,-0.375,-0.04166666666666674,-0.33333333333333326
2020/21,2021-04-12,West Bromwich,Southampton,3,0,H,0,1.4,1.2,0.19999999999999996,1.4788732394366197,1.3982074263764404,0.08066581306017939,1.4451675100108303,1.1817164887924367,0.2634510212183936,1.2,0.8,1.6,2.0,-0.40000000000000013,-1.2,-0.5714285714285714,1418.7696683899592,1477.4253870392474,-58.65571864928825,3.2,5.0,-1.7999999999999998,9,8,1,-34,-14,-20,0.7,1.2,-0.5,1.2,0.6,0.6,0.4,0.2,0.2,1,1,0,0,0,0,0.7894736842105263,0.7894736842105263,0.7894736842105263,-53,-38,-15,-5,10,-15,1.0,1.0,0.0,1.0,21,36,-15,19,14,-5,-34,-19,-15,-31,-16,-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157894,0.0,0.6842105263157894,0.6842105263157894,0.17894736842105263,0.5052631578947367,0.431578947368421,0.0,0.6842105263157894,0.3421052631578947,0.3988919667590027,0.27008310249307477,0.2,0.0,0.1,0.20833333333333326,0.125,0.08333333333333326
2020/21,2021-04-12,Brighton,Everton,0,0,D,1,1.2,1.4,-0.19999999999999996,1.290653008962868,1.0537772087067863,0.2368758002560818,1.1829516605127433,1.3607134978426265,-0.17776183732988327,1.4,1.2,0.8,1.0,0.5999999999999999,0.19999999999999996,-0.2857142857142857,1470.4344155965166,1534.8720111271118,-64.43759553059522,4.6,3.2,1.3999999999999995,8,7,1,-5,3,-8,1.0666666666666667,1.6206896551724137,-0.554022988505747,1.4,2.0,-0.6000000000000001,0.2,0.4,-0.2,0,0,0,1,0,1,0.7894736842105263,0.7631578947368421,0.7763157894736843,-42,-27,-15,6,21,-15,1.0,1.0,0.0,1.0,32,47,-15,16,8,-8,-23,-8,-15,-20,-5,-15,0.0,0.0,0.0,0.0,0.06766917293233086,-0.06766917293233086,0.0,0.2706766917293233,-0.2706766917293233,0.22807017543859648,0.0,0.22807017543859648,0.22807017543859648,0.2706766917293233,-0.042606516290726815,0.24937343358395989,0.6842105263157894,0.0,0.3421052631578947,-0.03307611133095898,0.26558171745152354,0.0,0.2,0.1,1.0,-0.9166666666666667,1.9166666666666667
2020/21,2021-04-16,Everton,Tottenham,2,2,D,1,1.0,1.4,-0.3999999999999999,0.8847631241997439,1.1101152368758003,-0.22535211267605637,0.9577572608394764,1.3835045040577347,-0.4257472432182583,0.6,1.0,2.0,1.6,-1.4,-0.6000000000000001,-0.36363636363636365,1533.038324879075,1551.1155965352953,-18.07727165622032,3.2,3.8,-0.5999999999999996,4,5,-1,3,17,-14,1.6,1.5806451612903225,0.01935483870967758,0.8,1.4,-0.5999999999999999,0.4,0.2,0.2,0,0,0,0,1,-1,0.7894736842105263,0.8157894736842105,0.8026315789473684,-26,-25,-1,22,23,-1,0.5,0.5,0.0,0.5,48,49,-1,8,7,-1,-7,-6,-1,-4,-3,-1,0.0,0.0,0.0,0.15204678362573096,0.2531328320802005,-0.10108604845446953,0.38011695906432746,0.506265664160401,-0.1261487050960735,0.0,0.0,0.0,0.38011695906432746,0.506265664160401,-0.1261487050960735,0.44319131161236425,0.0,0.0,0.0,-0.10125093435342741,0.0,0.4,0.2,0.30000000000000004,-0.7083333333333334,-0.29166666666666674,-0.41666666666666663
2020/21,2021-04-17,Newcastle United,West Ham,3,2,H,0,1.2,2.0,-0.8,1.471190781049936,2.2163892445582585,-0.7451984635083224,1.202199134798068,2.072984585156674,-0.8707854503586061,1.0,1.4,2.2,1.6,-1.2000000000000002,-0.20000000000000018,0.2222222222222222,1452.6670767088826,1569.8142231837894,-117.14714647490678,4.0,4.0,0.0,6,6,0,-19,12,-31,1.032258064516129,1.7741935483870968,-0.7419354838709677,1.2,1.4,-0.19999999999999996,0.2,0.2,0.0,1,2,-1,0,0,0,0.8157894736842105,0.8157894736842105,0.8157894736842105,-42,-19,-23,6,29,-23,1.0,1.0,0.0,1.0,32,55,-23,17,4,-13,-23,0,-23,-20,3,-23,0.0,0.0,0.0,0.0,0.7593984962406014,-0.7593984962406014,0.0,0.506265664160401,-0.506265664160401,0.2531328320802005,0.0,0.2531328320802005,0.2531328320802005,0.7593984962406014,-0.5062656641604009,0.506265664160401,0.0,0.0,0.0,-0.4130061997098007,0.0,0.6,0.2,0.4,0.45833333333333326,0.3333333333333335,0.12499999999999978
2020/21,2021-04-17,Wolverhampton,Sheffield Utd,1,0,H,0,0.8,0.6,0.20000000000000007,1.1216389244558258,0.3111395646606914,0.8104993597951344,0.7666216834252195,0.5957130019962777,0.17090868142894178,0.8,1.6,0.4,2.4,0.4,-0.7999999999999998,0.0,1509.8469751177417,1384.89422660263,124.95274851511181,3.2,1.4,1.8000000000000003,8,6,2,-10,-38,28,1.2258064516129032,0.45161290322580644,0.7741935483870968,1.4,0.0,1.4,0.4,0.2,0.2,1,0,1,0,4,-4,0.8157894736842105,0.8157894736842105,0.8157894736842105,-36,-60,24,12,-12,24,0.5,1.0,-0.5,0.75,38,14,24,12,20,8,-17,-41,24,-14,-38,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593984962406014,-0.7593984962406014,0.16015037593984965,0.7593984962406014,-0.5992481203007518,0.4597744360902255,0.7593984962406014,0.0,0.3796992481203007,-0.4888603086664028,0.30975464978235057,0.2,0.0,0.1,-0.375,-0.375,0.0
2020/21,2021-04-18,Arsenal,Fulham,1,1,D,1,1.6,0.6,1.0,1.6862996158770807,0.3111395646606914,1.3751600512163893,1.617056774774904,0.6800731583629464,0.9369836164119577,1.8,1.6,0.6,1.8,1.2000000000000002,-0.19999999999999996,1.0,1547.2586118981228,1423.9287486725605,123.32986322556235,4.0,3.8,0.20000000000000018,7,9,-2,8,-18,26,1.4516129032258065,0.8125,0.6391129032258065,1.4,1.6,-0.20000000000000018,0.2,0.2,0.0,1,0,1,0,4,-4,0.8157894736842105,0.8421052631578947,0.8289473684210527,-29,-48,19,19,0,19,0.5,1.0,-0.5,0.75,45,26,19,9,18,9,-10,-29,19,-7,-26,19,0.0,0.0,0.0,0.0,0.0,0.0,0.1687552213868003,0.0,0.1687552213868003,0.0,0.8345864661654133,-0.8345864661654133,0.1687552213868003,0.8345864661654133,-0.665831244778613,0.5016708437761068,0.7593984962406014,0.0,0.3796992481203007,-0.551939058171745,0.3147506925207756,0.4,0.0,0.2,-0.41666666666666674,-0.875,0.45833333333333326
2020/21,2021-04-18,Manchester United,Burnley,3,1,H,0,2.6,1.0,1.6,2.792573623559539,0.795134443021767,1.9974391805377723,2.780600611215479,1.0531911297881564,1.7274094814273224,1.6,0.4,1.4,1.6,0.20000000000000018,-1.2000000000000002,0.4444444444444444,1648.339730436083,1480.1543268896942,168.1854035463889,5.0,5.2,-0.20000000000000018,7,7,0,27,-17,44,2.032258064516129,1.064516129032258,0.967741935483871,2.6,1.2,1.4000000000000001,0.6,0.0,0.6,4,0,4,0,2,-2,0.8157894736842105,0.8157894736842105,0.8157894736842105,-11,-41,30,36,6,30,1.0,1.0,0.0,1.0,63,33,30,2,17,15,8,-22,30,11,-19,30,0.0,0.0,0.0,0.08437761069340019,0.0,0.08437761069340019,0.0,0.0,0.0,0.0,0.2531328320802005,-0.2531328320802005,0.16015037593984965,0.2531328320802005,-0.09298245614035083,0.20664160401002507,0.7593984962406014,0.0,0.3796992481203007,-0.075854108956602,0.30975464978235057,0.2,0.4,0.30000000000000004,0.75,0.125,0.625
